acquirer_name	acquirer_uuid	assignee_id	assignee_name	split_acquirer_name1	split_organization1	simil_acquirer_organizer	N_assignee
epix pharmaceuticals	ddfaa781-7784-3a48-d6c5-6a6ec84bb5da	3b7bc20c5e86fbecedea8486bf996d63	"epix pharmaceuticals, inc."	Epix	Epix	1	3
epix pharmaceuticals	ddfaa781-7784-3a48-d6c5-6a6ec84bb5da	fd1fcaffa947a56757c35afca852572e	"epix medical, inc."	Epix	Epix	1	3
epix pharmaceuticals	ddfaa781-7784-3a48-d6c5-6a6ec84bb5da	680d8d61eab635449e236eb5159f052d	"epix delaware, inc."	Epix	Epix	1	3
oxford instruments	de46453f-5921-2393-6c2c-b6a2aa2a1b13	1ce6fd445fe6914bb6b6f352fd8e064a	oxford instruments asylum research inc	Oxford	Oxford	1	4
oxford instruments	de46453f-5921-2393-6c2c-b6a2aa2a1b13	35e770b68afb8a292f48581738a71dee	oxford instruments nanotechnology tools limited	Oxford	Oxford	1	4
oxford instruments	de46453f-5921-2393-6c2c-b6a2aa2a1b13	c25e7d91ad243253eec3d981836e6f81	oxford instruments analytical limited	Oxford	Oxford	1	4
oxford instruments	de46453f-5921-2393-6c2c-b6a2aa2a1b13	f8e59a76badb1ff708f81b772488570a	"oxford instruments afm, inc"	Oxford	Oxford	1	4
american securities	def7949b-a25c-e686-cdf0-4f025316afbb	ef43ba18093c57ec5fc35e7cc9d69198	american seating company 	American	American	1	1
sonosite	df072b1c-7254-3177-8d28-8e5a3374cb47	2793844097313b0e0476860b6121104d	"sonosite, inc."	Sonosite	Sonosite	1	1
samsung electronics	df14597c-3e51-8d58-9c15-fb3de3a34a54	4681373381395ced733a40550595bff4	"samsung electronics co., ltd."	Samsung	Samsung	1	9
samsung electronics	df14597c-3e51-8d58-9c15-fb3de3a34a54	8c810b95b59ed4808253b88adc58f0d0	"samsung display co., ltd."	Samsung	Samsung	1	9
samsung electronics	df14597c-3e51-8d58-9c15-fb3de3a34a54	ceac60d623eb27dae06fc485f1face91	"samsung sdi co., ltd."	Samsung	Samsung	1	9
samsung electronics	df14597c-3e51-8d58-9c15-fb3de3a34a54	e30c5819b29fdf37ccfdecd3bafd7d95	"samsung mobile display co., ltd."	Samsung	Samsung	1	9
samsung electronics	df14597c-3e51-8d58-9c15-fb3de3a34a54	153a1f4a6876378146087612a55289d4	"samsung techwin co., ltd."	Samsung	Samsung	1	9
samsung electronics	df14597c-3e51-8d58-9c15-fb3de3a34a54	1ef7ba3e596d4b342f21dd1c565a095e	"samsung display devices co., ltd."	Samsung	Samsung	1	9
samsung electronics	df14597c-3e51-8d58-9c15-fb3de3a34a54	a1f304462a451df12fec72efb7311c52	samsung electro-mechanics	Samsung	Samsung	1	9
samsung electronics	df14597c-3e51-8d58-9c15-fb3de3a34a54	b50654be8d5490ca72d5df3f7bb8024b	"samsung pay, inc."	Samsung	Samsung	1	9
samsung electronics	df14597c-3e51-8d58-9c15-fb3de3a34a54	290fbb4e16bc6a591547ab58eedb858d	samsung life public welfare foundation	Samsung	Samsung	1	9
westvaco corporation	df1b7499-2149-6db9-3cbe-5eab1b2b2a1d	e967ec78f2397f1ffc117a6daa1bca76	westvaco corporation	Westvaco	Westvaco	1	1
pelikon	dfb99b15-5a42-ea94-3e0f-4b8001e0f808	6ef05f7073a1aa3914514aa28a224b69	pelikon limited	Pelikon	Pelikon	1	1
ericsson	dfdddecb-c719-02ec-56f6-da4f071ab6e6	5b48cd803ce42e8f3c8e8fc029af8781	"ericsson television, inc."	Ericsson	Ericsson	1	2
ericsson	dfdddecb-c719-02ec-56f6-da4f071ab6e6	3ff9e54aa78eabcb05406631298008fe	ericsson inc.	Ericsson	Ericsson	1	2
cisco	e0906c05-fae5-9591-ba5f-2142d8b0065a	ffd478a02dcd6fcf86a7496ff579bfa1	"cisco technology, inc."	Cisco	Cisco	1	4
cisco	e0906c05-fae5-9591-ba5f-2142d8b0065a	12dbbf3b689a167f731a79d621245c2e	"cisco systems, inc."	Cisco	Cisco	1	4
cisco	e0906c05-fae5-9591-ba5f-2142d8b0065a	91a61a5bad63336e3f99db92551f6667	"cisco tehnology, inc."	Cisco	Cisco	1	4
cisco	e0906c05-fae5-9591-ba5f-2142d8b0065a	5c2fc29b8543e866a82b53ec51f340e3	"cisco & technology, inc."	Cisco	Cisco	1	4
softbank robotics holdings	e1d57673-6a60-14bc-7214-b0d9719c417d	664be7d0b8e0dfad1bedbd30c751fde1	softbank robotics europe	Softbank	Softbank	1	1
skyworks solutions	e33a7904-11f0-2a89-16f5-c34e9108abd5	0648d0aa93f6f12af3ec8f516558b98d	"skyworks solutions, inc."	Skyworks	Skyworks	1	1
flir systems	e37c6388-712c-2beb-e41f-905e02966dd4	6d84b58e314cafa8f8a35dbb6b0f49b0	"flir systems, inc."	Flir	Flir	1	3
flir systems	e37c6388-712c-2beb-e41f-905e02966dd4	d894e21611ab10cd4d08a50441a69384	"flir commercial systems, inc."	Flir	Flir	1	3
flir systems	e37c6388-712c-2beb-e41f-905e02966dd4	62150314caeb5c337bc7e018be428bf2	"flir detection, inc."	Flir	Flir	1	3
waters corporation	e3d28b20-7d8d-a4a4-5c52-c11d32aa2254	d4f87cf66794e90eec48a51764be02f7	waters technologies corporation	Waters	Waters	1	2
waters corporation	e3d28b20-7d8d-a4a4-5c52-c11d32aa2254	f194aee576f6631a312f89ca42b52fcf	waters investment limited	Waters	Waters	1	2
evonik industries	e3f770b9-315e-2107-6988-8a08b36d7375	cbd775b1cf63ecef3e61086b33463597	evonik membrance extraction technology limited	Evonik	Evonik	1	2
evonik industries	e3f770b9-315e-2107-6988-8a08b36d7375	d2c3c94fd608dad70f0481030ea2aa75	evonik membrane extraction technology ltd.	Evonik	Evonik	1	2
koenig & bauer ag	e479093d-08d3-7432-8185-2141de3993d4	b20d49f665b7cd02a6d1e642a29bf6ee	koenig & bauer aktiengesellschaft	Koenig	Koenig	1	4
koenig & bauer ag	e479093d-08d3-7432-8185-2141de3993d4	43c59290610b7da47d9b7fae4c163694	koenig & bauer-albert aktiengesellschaft	Koenig	Koenig	1	4
koenig & bauer ag	e479093d-08d3-7432-8185-2141de3993d4	cb56f7b7b71ba0e9205160ec654532cb	koenig & bauer ajtuebgesekkscgaft	Koenig	Koenig	1	4
koenig & bauer ag	e479093d-08d3-7432-8185-2141de3993d4	1036dc3af4fd47184d0879c1cf3d884e	koenig & aktiengesellschaft	Koenig	Koenig	1	4
suncor energy	e4bd5b2c-923f-553d-1968-535a9260492f	7c7b45c8be7a7ef601c3d77c2bfbabd9	suncor energy inc.	Suncor	Suncor	1	1
ebay	e56b0ceb-bb30-bbec-805e-d5dc7412dcb1	b16d407fc1a7e84a4ab70b4085c73d91	ebay inc.	Ebay	Ebay	1	2
ebay	e56b0ceb-bb30-bbec-805e-d5dc7412dcb1	282539987a2276dd5259f8e745d668a1	ebay	Ebay	Ebay	1	2
united bank	e57f1a10-e8bc-e6fc-e2e5-dbf4af5cde67	4b638978e30160aabf1e0bd912e17cad	united states of america as represented by the department of health and human services	United	United	1	2
united bank	e57f1a10-e8bc-e6fc-e2e5-dbf4af5cde67	41cc70ca98216e0b19c5ff05524fc1b9	united states as represented by the secretary of the department of health and human services	United	United	1	2
emc	e5c42bcc-71b4-0857-8782-ffae92a45eae	0d2ed8ebdd530484d72722d7b642fd9a	emc ip holding company llc	Emc	Emc	1	4
emc	e5c42bcc-71b4-0857-8782-ffae92a45eae	729bb129b485d05938367ede85436ae4	emc corporation	Emc	Emc	1	4
emc	e5c42bcc-71b4-0857-8782-ffae92a45eae	6118c14c188725e06af87ed3638d6739	"emc international, inc."	Emc	Emc	1	4
emc	e5c42bcc-71b4-0857-8782-ffae92a45eae	3a9e846064482a863104e737ef84318e	emc corporation/data general	Emc	Emc	1	4
radware	e5cbf3b6-f404-681e-f280-cd358b83c07f	2f2c3f8ec6e7d1c937d64bcc871ab0e0	"radware, ltd."	Radware	Radware	1	1
dropbox	e6449ca5-2268-5cf7-96ca-b808a234da00	e2d328d4013f675b502fa246cdce9221	"dropbox, inc."	Dropbox	Dropbox	1	1
verizon communications	e693e2f0-50bb-05ab-8a27-4078f5dacf11	dc02d74633afb3cb2f3f26f4e553523d	verizon patent and licensing inc.	Verizon	Verizon	1	4
verizon communications	e693e2f0-50bb-05ab-8a27-4078f5dacf11	0b4889ed68359b42929af22d77c55d1a	verizon corporate services group inc.	Verizon	Verizon	1	4
verizon communications	e693e2f0-50bb-05ab-8a27-4078f5dacf11	7142489382b3d7c49094a6a139a7b999	verizon data services llc	Verizon	Verizon	1	4
verizon communications	e693e2f0-50bb-05ab-8a27-4078f5dacf11	c87f6dfc39a5280007d1100e36a4523f	verizon laboratories inc.	Verizon	Verizon	1	4
viasat	e73ba657-9007-38d3-6852-01c503d1aede	9dc3d6835b7624a15064be70318198a2	"viasat, inc."	Viasat	Viasat	1	1
cubist pharmaceuticals	e79dac98-7495-521e-72c6-35c8b42b6080	527413774a7c073115093aa3ceef10f8	"cubist pharmaceuticals, inc."	Cubist	Cubist	1	1
tdk	e7d114a1-cc94-1df5-d99b-bf9fa03c2a17	22817f7a619b8a60fd4aec1a5166ddc6	tdk corporation	Tdk	Tdk	1	1
alcatel-lucent	e7e3805e-3997-6000-a068-b667c249dbc5	5b29e2639d434c17df82ce6914e02fc0	alcatel-lucent usa inc.	Alcatel-Lucent	Alcatel-Lucent	1	1
adva optical networking	e834a564-3f42-1f1a-832b-37ca2940b4df	5093e005fb2f44e95e02b50cae99dea1	adva ag optical networking	Adva	Adva	1	1
dell	e83b8f68-8bc9-6b56-220c-0ffbd470b931	d2b9ece1d28c91c71e64d91bddb925e4	dell products l.p.	Dell	Dell	1	5
dell	e83b8f68-8bc9-6b56-220c-0ffbd470b931	59007a0abc0dabf017a0aa401f362714	dell software inc.	Dell	Dell	1	5
dell	e83b8f68-8bc9-6b56-220c-0ffbd470b931	1767fcf0f2a8de96194e677bc512ddb1	"dell usa, l.p."	Dell	Dell	1	5
dell	e83b8f68-8bc9-6b56-220c-0ffbd470b931	d5bfa3c03cc1e226bb3516b09141df37	dell international l.l.c.	Dell	Dell	1	5
dell	e83b8f68-8bc9-6b56-220c-0ffbd470b931	3ab04ed0fe3a4675f1e2432d0d0fc29d	"dell marketing usa, l.p."	Dell	Dell	1	5
software ag	e876531e-57ba-e3da-94c3-92793f9a943c	c5b5dbfd4cbabaceb4ceba088b21379a	"software ag, inc."	Software	Software	1	1
battelle memorial institute	e8b3061e-ce57-55a0-2020-6774da0a6167	95166d7578ff739f23d98c65992e6912	battelle memorial institute	Battelle	Battelle	1	3
battelle memorial institute	e8b3061e-ce57-55a0-2020-6774da0a6167	d18a1bbe54bbebeb5b6a504357bac4de	"battelle pulmonary therapeutics, inc."	Battelle	Battelle	1	3
battelle memorial institute	e8b3061e-ce57-55a0-2020-6774da0a6167	36c502654d2d950b87fc27f9fef846eb	battelle development corporation	Battelle	Battelle	1	3
guidant	e8cf2f9f-0396-0b19-1faa-c92b3618db87	2befa5137c132e5306a7f237f54f3f12	guidant corporation	Guidant	Guidant	1	1
e-rewards	e9c43408-4e31-61ea-d70b-4e424dcd1bcc	05bdfe690e1c28490d603f081e96c70c	"e-rewards, inc."	E-Rewards	E-Rewards	1	1
tt electronics	e9cc1fd9-71a2-1b29-773d-1b084cce0091	b9dc63843f35eb4a80981f8fc18bf917	tt electronics technology limited	Tt	Tt	1	1
united technologies	e9fe04e2-24d5-4dc6-3276-4876e41cb5ff	57a9ba9d24d8d3e2021879b2443739ce	united technologies corporation	United	United	1	2
united technologies	e9fe04e2-24d5-4dc6-3276-4876e41cb5ff	24e7703853c6bf4ad2a4da133d2c35bc	"united technologies automotive, inc."	United	United	1	2
tekelec international	eaa0dd2e-3e9f-18b3-1773-d45cb6e1c7dd	40ba9769c9b1a56f74174e2676a49f73	"tekelec, inc."	Tekelec	Tekelec	1	2
tekelec international	eaa0dd2e-3e9f-18b3-1773-d45cb6e1c7dd	baa5eb255adb89d2d6e302c5b371eed4	"tekelec global, inc."	Tekelec	Tekelec	1	2
carl zeiss	ec2e0cf5-8e1e-982e-162f-15775178ed03	9c5d4858bf6d1cd70c7e3e394e6db220	carl zeiss smt ag	Carl	Carl	1	7
carl zeiss	ec2e0cf5-8e1e-982e-162f-15775178ed03	da086f510964bc66b82240164162654b	carl zeiss microscopy gmbh	Carl	Carl	1	7
carl zeiss	ec2e0cf5-8e1e-982e-162f-15775178ed03	4561b0b4b9396e0f4eecf64aefad45dd	carl zeiss smt gmbh	Carl	Carl	1	7
carl zeiss	ec2e0cf5-8e1e-982e-162f-15775178ed03	0b6f9b91255c34624f182b3f4c6bbb23	"carl zeiss x-ray microscopy, inc."	Carl	Carl	1	7
carl zeiss	ec2e0cf5-8e1e-982e-162f-15775178ed03	ffccf6352b17b5686b683ff0d4b903ec	"carl zeiss nts, llc"	Carl	Carl	1	7
carl zeiss	ec2e0cf5-8e1e-982e-162f-15775178ed03	13e52d249078397a1e31462e521d7c6c	carl zeiss ag	Carl	Carl	1	7
carl zeiss	ec2e0cf5-8e1e-982e-162f-15775178ed03	80c671754ee987d6e19b9351c2f8f408	carl zeiss sms ltd.	Carl	Carl	1	7
"church & dwight, co"	ec542035-161c-f666-01be-f2a0bcef5523	d42928db0c4b199b5a8741fafed84d90	"church & dwight co., inc."	Church	Church	1	1
voestalpine ag	ec76d7b1-337f-57e5-ebfa-46288726c100	48f518d2b35d599821e205648b7587f5	voestalpine nortrak inc.	Voestalpine	Voestalpine	1	1
circassia	edc76e28-5ee7-4538-6b9a-1983326b1d3a	f3e5d4bf01bd3c3cafe225ffbbc0e95c	circassia ab	Circassia	Circassia	1	1
aviza technology	edd94582-6eae-a6c2-0878-007d4c178dd6	ff04b0e1a5b6b18a2dc5824636cf9482	aviza technology limited	Aviza	Aviza	1	1
nvidia	ee17319e-f5ee-9c9a-6500-edf82b4fbf05	5037ac95fffc6022df5c7808715878c7	nvidia corporation	Nvidia	Nvidia	1	3
nvidia	ee17319e-f5ee-9c9a-6500-edf82b4fbf05	2a21e2561359ebf2fb2d634ee7837a8e	nvidia	Nvidia	Nvidia	1	3
nvidia	ee17319e-f5ee-9c9a-6500-edf82b4fbf05	e75dfafa03cafc94ebd234fcb5dabb92	nvidia technology uk limited	Nvidia	Nvidia	1	3
cytochroma	ee29d03e-7edb-64ee-1cc9-ab25136a165f	29fae0ca9a283d9a3a019de9610340d7	cytochroma inc.	Cytochroma	Cytochroma	1	1
abbvie	ee82b5db-06eb-97f9-7d6d-988606a471de	b85d2a46771d72b2ae7a4db94e427f53	"abbvie, inc."	Abbvie	Abbvie	1	1
west corporation	ee8beab8-7190-4144-b1c5-df066ecf264f	f2530e5667641f239d428cd647365c14	west corporation	West	West	1	1
verisign authentication services	ee9393bc-9830-fe9a-0dbb-a751f806b552	61f2479b1458f80b5e8ac74735500d03	"verisign, inc."	Verisign	Verisign	1	1
numerex	ee9ee8a0-26eb-a32a-a11c-0e0304531b99	e9365c7163d8c81c866c2ce27b877ee6	numerex corp.	Numerex	Numerex	1	2
numerex	ee9ee8a0-26eb-a32a-a11c-0e0304531b99	69bb38e9d802320a329ab12515bae8a7	numerex investment corp.	Numerex	Numerex	1	2
gte internetworking	ef4cd022-dd81-a2df-92a3-9c0abba878d1	7a9a881128682564675f885418af80aa	gte internetworking incorporated	Gte	Gte	1	4
gte internetworking	ef4cd022-dd81-a2df-92a3-9c0abba878d1	8278776f8152601849432b02dfab6d9d	gte laboratories incorporated	Gte	Gte	1	4
gte internetworking	ef4cd022-dd81-a2df-92a3-9c0abba878d1	c55a8996ab807f1cdc16247ac35977a0	gte service corporation	Gte	Gte	1	4
gte internetworking	ef4cd022-dd81-a2df-92a3-9c0abba878d1	891939c70728e94f080fa42c3add6bb2	gte valeron corporation	Gte	Gte	1	4
western digital	efbc7a23-0558-c9d5-d9f2-609c433a2c4b	a0208bfa79f1e619f7f30c6ea7383cca	"western digital (fremont), llc"	Western	Western	1	6
western digital	efbc7a23-0558-c9d5-d9f2-609c433a2c4b	68847e46fa7de2379886b293d217899b	"western digital technologies, inc."	Western	Western	1	6
western digital	efbc7a23-0558-c9d5-d9f2-609c433a2c4b	90c19358b638fcb11f3b6075987517ff	western digital corporation	Western	Western	1	6
western digital	efbc7a23-0558-c9d5-d9f2-609c433a2c4b	89acff1c11bb235db311b4b6434cfd76	western digital	Western	Western	1	6
western digital	efbc7a23-0558-c9d5-d9f2-609c433a2c4b	a02bf5995ad1836cc8a332e2ec9bd6f9	"western digital, inc."	Western	Western	1	6
western digital	efbc7a23-0558-c9d5-d9f2-609c433a2c4b	57e36c6025eb69c66684951b1762781a	"western digital media, llc"	Western	Western	1	6
astellas pharma	efd8cb93-f082-521c-409d-ef778afb3ea5	6d1d3663fc21a573d7b989db226bbab3	astellas institute for regenerative medicine	Astellas	Astellas	1	1
aspect software	f0153d49-086c-3581-a700-4ed06192252b	25f298bad3464aaa24a1c2b6692d4358	"aspect software, inc."	Aspect	Aspect	1	1
"asahi intecc usa, inc."	f0e8e471-5f1c-48c2-b185-6e56b371c42a	37c1c1457b04380e2faa8f7a0239bf3f	"asahi intecc co., ltd."	Asahi	Asahi	1	1
dupont	f11543b2-7af3-9995-2009-82096a42ed3f	21687af37d0432fd047d9fd76fa8afe3	dupont nutrition biosciences aps	Dupont	Dupont	1	3
dupont	f11543b2-7af3-9995-2009-82096a42ed3f	4663cf57e6f3dde8c783a31d61f49831	dupont pharmaceuticals company	Dupont	Dupont	1	3
dupont	f11543b2-7af3-9995-2009-82096a42ed3f	7daadd7bdd839ece9880dd04fcaa0468	"dupont pharmaceuticals research laboratories, inc."	Dupont	Dupont	1	3
"auris health, inc."	f1ae3988-d465-8c6e-7100-93ddfeb9b749	21c90989bfa0209e76d48126562d73c3	"auris surgical robotics, inc."	Auris	Auris	1	2
"auris health, inc."	f1ae3988-d465-8c6e-7100-93ddfeb9b749	483ca67512ad5520598962fdc326cc81	"auris health, inc."	Auris	Auris	1	2
compagnie plastic omnium sa	f1ded7fc-f424-493d-8be9-9e7df58cd45d	adaa550db364b4b0784aa729dcf438aa	compagnie plastic omnium	Compagnie	Compagnie	1	1
special metals	f20aacbf-3a0f-00a1-7381-35c7030f694f	22d027f69738927a74325d64c46fa836	special metals corporation	Special	Special	1	1
micron technology	f2228766-a19f-97d4-64e8-f197718c86df	837bebe09051f0870384cc0403e745d0	"micron technology, inc."	Micron	Micron	1	4
micron technology	f2228766-a19f-97d4-64e8-f197718c86df	71886fcd7ed1b16c7183847396dd4905	micron semiconductor inc.	Micron	Micron	1	4
micron technology	f2228766-a19f-97d4-64e8-f197718c86df	53b9e29aca4d16981ad11c3f2a009bf3	"micron display technology, inc. "	Micron	Micron	1	4
micron technology	f2228766-a19f-97d4-64e8-f197718c86df	dca896175093c97f47feecab1698dc03	"micron machinery co., ltd."	Micron	Micron	1	4
woodward	f232381d-9f6d-0d2d-3a44-7b646e756855	8cdda1b224ac2a792f9b9ddc95ce0cae	"woodward mpc, inc."	Woodward	Woodward	1	1
idm pharma	f250af42-4ede-91b6-344a-831902e3bc01	629c3d0866539ee8b366f6f0d0a9988f	"idm pharma, inc."	Idm	Idm	1	1
analog devices	f465ec61-90a8-adcf-3190-a3ccd2a0e2f5	2631ccf17e18086583e59caecb8ba472	"analog devices, inc."	Analog	Analog	1	2
analog devices	f465ec61-90a8-adcf-3190-a3ccd2a0e2f5	83d965e87d8ea1a3d887680bfa8140b3	analog devices global	Analog	Analog	1	2
teledyne technologies	f4a46ffb-d12f-e62c-6832-a8c67e87607b	c7a68630f6c4d94b3d3614d56eaf3c74	teledyne reson a/s	Teledyne	Teledyne	1	3
teledyne technologies	f4a46ffb-d12f-e62c-6832-a8c67e87607b	3231a5f6a73dbbf7fc129a0e8aea4bbc	"teledyne licensing, llc"	Teledyne	Teledyne	1	3
teledyne technologies	f4a46ffb-d12f-e62c-6832-a8c67e87607b	6d235c369105808c24667d538160fb3e	"teledyne lecroy, inc."	Teledyne	Teledyne	1	3
national semiconductor	f4d6ef0f-16cb-d761-6c03-345eb5573afc	7df5c69cafbc6a2a9b3dfe8665d65904	national semiconductor germany ag	National	National	1	1
itt corporation	f520124e-7374-a5a1-f651-0e76e98fa76c	c125001fa0952e0bf40ba61c5441f9cd	"itt manufacturing enterprises, inc."	Itt	Itt	1	4
itt corporation	f520124e-7374-a5a1-f651-0e76e98fa76c	f966a0615e35a126f799fd07f2e4bd32	itt corporation	Itt	Itt	1	4
itt corporation	f520124e-7374-a5a1-f651-0e76e98fa76c	e0bcb4336d58c6c487476dfa5fbb444b	itt electro optical products a division of itt corporation	Itt	Itt	1	4
itt corporation	f520124e-7374-a5a1-f651-0e76e98fa76c	d44fa50dbca84ad2ff384d9a4f70e2b7	"itt defense, inc."	Itt	Itt	1	4
salesforce	f5c477fa-6e8c-3d64-4f2d-3603e5cc3340	c29166fff9421853758028c8c96bd38a	"salesforce.com, inc."	Salesforce	Salesforce.Com	0.832050294	1
basf	f695d0c6-9dea-237d-111d-fa9b35a19904	10b108b4ee97bab2304d092590c0bf7c	basf aktiengesellschaft	Basf	Basf	1	17
basf	f695d0c6-9dea-237d-111d-fa9b35a19904	6a15c03ac64900330bea2e17d8fdf4b7	basf coatings ag	Basf	Basf	1	17
basf	f695d0c6-9dea-237d-111d-fa9b35a19904	4f1f94acbd2ff7f3bc10a54f1433a422	basf se	Basf	Basf	1	17
basf	f695d0c6-9dea-237d-111d-fa9b35a19904	db1a697c420b9fb9b7cdc5c35bb819c1	basf corporation 	Basf	Basf	1	17
basf	f695d0c6-9dea-237d-111d-fa9b35a19904	48db6bfcdce974e97de3f5c27f65e70d	basf magnetics gmbh	Basf	Basf	1	17
basf	f695d0c6-9dea-237d-111d-fa9b35a19904	24863cf265e666886ebbeb5c0abac41b	basf plant science gmbh	Basf	Basf	1	17
basf	f695d0c6-9dea-237d-111d-fa9b35a19904	3fea8feac7a472d3a7fb0329cbc75ead	basf fuel cell gmbh	Basf	Basf	1	17
basf	f695d0c6-9dea-237d-111d-fa9b35a19904	c5f46335743239e5d17666627490567e	basf ag	Basf	Basf	1	17
basf	f695d0c6-9dea-237d-111d-fa9b35a19904	bf3d1b3cded053c250f757298a8f9bb2	basf catalysts llc	Basf	Basf	1	17
basf	f695d0c6-9dea-237d-111d-fa9b35a19904	5520909c24ac15ec2fd13192a17b4a49	basf se ludwigshafen	Basf	Basf	1	17
basf	f695d0c6-9dea-237d-111d-fa9b35a19904	208f2745251642230f6257a8caac7ca0	basf plant science company gmbh	Basf	Basf	1	17
basf	f695d0c6-9dea-237d-111d-fa9b35a19904	a079c762d668cbfaae30d42efb46a9bc	basf fuel cell research gmbh	Basf	Basf	1	17
basf	f695d0c6-9dea-237d-111d-fa9b35a19904	8a458b8a95fce470527ad6d7284ad69d	basf catalyst germany gmbh	Basf	Basf	1	17
basf	f695d0c6-9dea-237d-111d-fa9b35a19904	0d104b0fe0454cf54a94c87a823d7a1f	basf k & f corporation	Basf	Basf	1	17
basf	f695d0c6-9dea-237d-111d-fa9b35a19904	5569cb002c16c33d89ebe3df9c4cb2ee	basf corp.	Basf	Basf	1	17
basf	f695d0c6-9dea-237d-111d-fa9b35a19904	35862e03d5b2e5bbfbb61f3597d3b966	"basf corporation, inmont division"	Basf	Basf	1	17
basf	f695d0c6-9dea-237d-111d-fa9b35a19904	8aae959d3c7cf2d021a6b198c2e759f6	basf wintershall holding gmbh	Basf	Basf	1	17
tektronix	f6be5408-4448-0abc-1b3f-b78cd08fede6	f18305b703c925a7553649670d43163b	"tektronix, inc."	Tektronix	Tektronix	1	1
dassault systemes	f7730948-537b-4055-2f96-45d76f0553f5	03e84b287f32864e88e812df1858f071	dassault systemes solidworks corporation	Dassault	Dassault	1	1
novellus systems	f78eb90a-f331-2a9f-a9c8-319f233552c7	41e53bdb299b64bfa9a45a3ccf538b53	"novellus systems, inc."	Novellus	Novellus	1	1
nanometrics	f7dce0fc-e08c-362a-c2f2-2f1dddbddb98	41f5c25e934226e6580b31981a05b00c	nanometrics incorporated	Nanometrics	Nanometrics	1	1
axway	f835242a-cfe8-bc6f-1110-3e9f4d981d51	cb4504d1438bd947f6cf061b3bb3950a	axway inc.	Axway	Axway	1	1
calgon carbon corporation	f841622a-86ac-972b-4556-337e55b6057a	2da6d399e991d0d04a795985f6bf89cb	calgon carbon corporation 	Calgon	Calgon	1	1
smith & nephew	f8488422-e8e4-e9fc-651e-b74d0f636ce8	0093f9bd5614e1bf760fc6ec6f253618	"smith & nephew, inc."	Smith	Smith	1	7
smith & nephew	f8488422-e8e4-e9fc-651e-b74d0f636ce8	a5e2cbf399b7a3c1401060a09dcebf1f	smith & nephew orthopaedics ag	Smith	Smith	1	7
smith & nephew	f8488422-e8e4-e9fc-651e-b74d0f636ce8	e45133a8ab5a3823336fb1ce1501e67b	"smith & nephew dyonics, inc."	Smith	Smith	1	7
smith & nephew	f8488422-e8e4-e9fc-651e-b74d0f636ce8	445525fe72eae819198a86fcc56e0313	smith and nephew orthopaedics ag	Smith	Smith	1	7
smith & nephew	f8488422-e8e4-e9fc-651e-b74d0f636ce8	ef6c1a309687fd94e0289386d9f305ad	smith & newphew plc	Smith	Smith	1	7
smith & nephew	f8488422-e8e4-e9fc-651e-b74d0f636ce8	ab08fa7af11e5224a52ea93f9482fc4f	"smith & nephew, inc., research"	Smith	Smith	1	7
smith & nephew	f8488422-e8e4-e9fc-651e-b74d0f636ce8	e3777ff23041b477c891ce82809b288a	"smith & dyonics, inc."	Smith	Smith	1	7
xyratex	f8835698-4cd9-8265-a05d-7523fad98c86	8d61713a0d6545a8e3db10d04e07d31e	xyratex technology limited	Xyratex	Xyratex	1	1
leica geosystems	f988a0f6-8883-f99e-8e4d-fdb0779b7a23	16096afff8aa3fb3360f111eeb1d6a7c	"leica geosystems hds, inc."	Leica	Leica	1	1
belden	f98bc415-c963-7120-c9e9-2836f6fafbc7	c701614dca08aa5ccb46f9eea2c846a6	belden inc.	Belden	Belden	1	4
belden	f98bc415-c963-7120-c9e9-2836f6fafbc7	24f622a4af6785aa0997fd2556a945cb	belden wire & cable company	Belden	Belden	1	4
belden	f98bc415-c963-7120-c9e9-2836f6fafbc7	9f623d45bd197d8f03de8610d8826070	"belden technologies, inc."	Belden	Belden	1	4
belden	f98bc415-c963-7120-c9e9-2836f6fafbc7	5368bdcc3d3489ee7a37481f2bc63e4b	belden cdt (canada) inc.	Belden	Belden	1	4
ion geophysical corporation	f99429eb-bf23-87eb-c6a6-50b095a20dec	60b8bfbe122902ce8dfd7780897e783f	ion geophysical corporation	Ion	Ion	1	1
icad	f9977da6-b767-3ce8-8bf9-c9e29559905c	d165283d4f7967c42b9219d1ee62d9c9	"icad, inc."	Icad	Icad	1	1
genesys	f9ac757a-292b-a2bc-3407-2b0b74a9f2b7	688b7a41df54584b74cc57d6806ae0ab	"genesys telecommunications laboratories, inc."	Genesys	Genesys	1	1
eli lilly	f9ef7e3e-320c-3e5f-d039-4d11663d6eeb	7842d4a3c63f3eec2ded513ced2c398f	eli lilly and company	Eli	Eli	1	1
ltx credence	fae0d335-4189-71e6-b2af-99b9ce6639d4	be45390f63b2999084a816f4ab0fd297	ltx corporation	Ltx	Ltx	1	1
vmware	fb1e0239-94df-a94c-56d9-28956a629ed9	9a2ab10b2b0bb954e9ad8252418c18c0	"vmware, inc."	Vmware	Vmware	1	1
oshkosh corporation	fb3fc642-fdf6-8f49-182d-4889b5c03d54	f321682c90b8a8dc0f5555d70bf7e769	oshkosh truck corporation	Oshkosh	Oshkosh	1	5
oshkosh corporation	fb3fc642-fdf6-8f49-182d-4889b5c03d54	8235e0f625138b3256ee255e215bf4ba	oshkosh corporation	Oshkosh	Oshkosh	1	5
