acquirer_name,assignee_name,is_match,simple_ratio,partial_ratio,sort_ratio,set_ratio,simple*partial,simple*sort,simple*set,partial*sort,partial*set,sort*set,simple^2,partial^2,sort^2,set^2
thomson reuters,cochlear limited,0,0.26,0.28,0.26,0.26,0.0728,0.06760000000000001,0.06760000000000001,0.0728,0.0728,0.06760000000000001,0.06760000000000001,0.07840000000000001,0.06760000000000001,0.06760000000000001
thomson reuters,stmicroelectronics design and application s.r.o.,0,0.25,0.4,0.29,0.29,0.1,0.0725,0.0725,0.11599999999999999,0.11599999999999999,0.0841,0.0625,0.16000000000000003,0.0841,0.0841
thomson reuters,siemens healthcare diagnostics inc.,0,0.28,0.33,0.29,0.29,0.09240000000000001,0.08120000000000001,0.08120000000000001,0.0957,0.0957,0.0841,0.07840000000000001,0.10890000000000001,0.0841,0.0841
palo alto networks,"asm america, inc.",0,0.29,0.29,0.3,0.3,0.0841,0.087,0.087,0.087,0.087,0.09,0.0841,0.0841,0.09,0.09
palo alto networks,gemstar ebook group limited,0,0.27,0.28,0.36,0.36,0.07560000000000001,0.09720000000000001,0.09720000000000001,0.1008,0.1008,0.1296,0.0729,0.07840000000000001,0.1296,0.1296
fei company,"commscope, inc. of north carolina",0,0.27,0.36,0.33,0.33,0.09720000000000001,0.08910000000000001,0.08910000000000001,0.1188,0.1188,0.10890000000000001,0.0729,0.1296,0.10890000000000001,0.10890000000000001
fei company,oracle corporation,0,0.48,0.55,0.48,0.48,0.264,0.2304,0.2304,0.264,0.264,0.2304,0.2304,0.30250000000000005,0.2304,0.2304
fei company,land o_lakes farmland feed llc.,0,0.23,0.45,0.29,0.29,0.10350000000000001,0.0667,0.0667,0.1305,0.1305,0.0841,0.0529,0.2025,0.0841,0.0841
thermo fisher scientific,"takeda california, inc.",0,0.38,0.35,0.4,0.4,0.13299999999999998,0.15200000000000002,0.15200000000000002,0.13999999999999999,0.13999999999999999,0.16000000000000003,0.1444,0.12249999999999998,0.16000000000000003,0.16000000000000003
thermo fisher scientific,helen of troy corporation,0,0.37,0.38,0.41,0.41,0.1406,0.1517,0.1517,0.1558,0.1558,0.16809999999999997,0.1369,0.1444,0.16809999999999997,0.16809999999999997
sun pharma,air liquide industrial u.s. lp,0,0.2,0.3,0.31,0.31,0.06,0.062,0.062,0.093,0.093,0.0961,0.04000000000000001,0.09,0.0961,0.0961
sun pharma,lexicon genetics incorporated,0,0.26,0.4,0.26,0.26,0.10400000000000001,0.06760000000000001,0.06760000000000001,0.10400000000000001,0.10400000000000001,0.06760000000000001,0.06760000000000001,0.16000000000000003,0.06760000000000001,0.06760000000000001
sun pharma,intel corp.,0,0.29,0.3,0.3,0.3,0.087,0.087,0.087,0.09,0.09,0.09,0.0841,0.09,0.09,0.09
sun pharma,siemens corporation,0,0.41,0.4,0.41,0.41,0.164,0.16809999999999997,0.16809999999999997,0.164,0.164,0.16809999999999997,0.16809999999999997,0.16000000000000003,0.16809999999999997,0.16809999999999997
essilor,vertex pharmaceuticals incorporated,0,0.24,0.57,0.19,0.19,0.13679999999999998,0.0456,0.0456,0.1083,0.1083,0.0361,0.0576,0.32489999999999997,0.0361,0.0361
essilor,tyco electronics,0,0.26,0.43,0.26,0.26,0.1118,0.06760000000000001,0.06760000000000001,0.1118,0.1118,0.06760000000000001,0.06760000000000001,0.18489999999999998,0.06760000000000001,0.06760000000000001
essilor,bayer technology services gmbh,0,0.22,0.29,0.27,0.27,0.0638,0.0594,0.0594,0.0783,0.0783,0.0729,0.0484,0.0841,0.0729,0.0729
essilor,"conexant systems, inc.",0,0.28,0.29,0.22,0.22,0.08120000000000001,0.06160000000000001,0.06160000000000001,0.0638,0.0638,0.0484,0.07840000000000001,0.0841,0.0484,0.0484
essilor,"servicesource international, inc.",0,0.2,0.57,0.26,0.26,0.11399999999999999,0.052000000000000005,0.052000000000000005,0.1482,0.1482,0.06760000000000001,0.04000000000000001,0.32489999999999997,0.06760000000000001,0.06760000000000001
essilor,steelcase development corporation,0,0.25,0.43,0.15,0.15,0.1075,0.0375,0.0375,0.0645,0.0645,0.0225,0.0625,0.18489999999999998,0.0225,0.0225
essilor,"rti surgical technology, inc.",0,0.22,0.29,0.24,0.24,0.0638,0.0528,0.0528,0.0696,0.0696,0.0576,0.0484,0.0841,0.0576,0.0576
essilor,"hyundai micro electronics co., ltd.",0,0.14,0.43,0.26,0.26,0.060200000000000004,0.0364,0.0364,0.1118,0.1118,0.06760000000000001,0.019600000000000003,0.18489999999999998,0.06760000000000001,0.06760000000000001
silicon laboratories,nxp b.v.,0,0.21,0.38,0.22,0.22,0.0798,0.0462,0.0462,0.08360000000000001,0.08360000000000001,0.0484,0.04409999999999999,0.1444,0.0484,0.0484
silicon laboratories,"carlisle fluid technologies, inc.",0,0.38,0.45,0.35,0.35,0.171,0.13299999999999998,0.13299999999999998,0.1575,0.1575,0.12249999999999998,0.1444,0.2025,0.12249999999999998,0.12249999999999998
silicon laboratories,abbott vascular inc.,0,0.3,0.3,0.41,0.41,0.09,0.12299999999999998,0.12299999999999998,0.12299999999999998,0.12299999999999998,0.16809999999999997,0.09,0.09,0.16809999999999997,0.16809999999999997
teradyne,applied materials gmbh,0,0.27,0.5,0.27,0.27,0.135,0.0729,0.0729,0.135,0.135,0.0729,0.0729,0.25,0.0729,0.0729
teradyne,tyco electronics belgium ec bvba,0,0.25,0.38,0.15,0.15,0.095,0.0375,0.0375,0.056999999999999995,0.056999999999999995,0.0225,0.0625,0.1444,0.0225,0.0225
teradyne,bristol-myers squibb pharma comp.,0,0.2,0.38,0.2,0.2,0.07600000000000001,0.04000000000000001,0.04000000000000001,0.07600000000000001,0.07600000000000001,0.04000000000000001,0.04000000000000001,0.1444,0.04000000000000001,0.04000000000000001
teradyne,"rockwell collins control technologies, inc.",0,0.16,0.38,0.16,0.16,0.0608,0.0256,0.0256,0.0608,0.0608,0.0256,0.0256,0.1444,0.0256,0.0256
teradyne,tt electronics technology limited,0,0.24,0.38,0.2,0.2,0.0912,0.048,0.048,0.07600000000000001,0.07600000000000001,0.04000000000000001,0.0576,0.1444,0.04000000000000001,0.04000000000000001
teradyne,waters investment limited,0,0.3,0.5,0.24,0.24,0.15,0.072,0.072,0.12,0.12,0.0576,0.09,0.25,0.0576,0.0576
national oilwell varco,hid global corporation,0,0.36,0.36,0.41,0.41,0.1296,0.14759999999999998,0.14759999999999998,0.14759999999999998,0.14759999999999998,0.16809999999999997,0.1296,0.1296,0.16809999999999997,0.16809999999999997
national oilwell varco,garmin switzerland gmbh,0,0.36,0.36,0.36,0.36,0.1296,0.1296,0.1296,0.1296,0.1296,0.1296,0.1296,0.1296,0.1296,0.1296
national oilwell varco,hyundai hysco,0,0.34,0.31,0.23,0.23,0.10540000000000001,0.0782,0.0782,0.0713,0.0713,0.0529,0.11560000000000002,0.0961,0.0529,0.0529
quidel,"grifols, s.a.",0,0.21,0.33,0.24,0.24,0.0693,0.05039999999999999,0.05039999999999999,0.0792,0.0792,0.0576,0.04409999999999999,0.10890000000000001,0.0576,0.0576
quidel,thomson reuters global resources,0,0.16,0.33,0.11,0.11,0.05280000000000001,0.0176,0.0176,0.0363,0.0363,0.0121,0.0256,0.10890000000000001,0.0121,0.0121
quidel,intel coporation,0,0.27,0.5,0.27,0.27,0.135,0.0729,0.0729,0.135,0.135,0.0729,0.0729,0.25,0.0729,0.0729
lanxess,"smith & nephew, inc., research",0,0.16,0.29,0.25,0.25,0.0464,0.04,0.04,0.0725,0.0725,0.0625,0.0256,0.0841,0.0625,0.0625
lanxess,bayer biosciences n. v.,0,0.27,0.43,0.29,0.29,0.11610000000000001,0.0783,0.0783,0.12469999999999999,0.12469999999999999,0.0841,0.0729,0.18489999999999998,0.0841,0.0841
lanxess,"merck, sharp & dohme ltd.",0,0.12,0.14,0.21,0.21,0.016800000000000002,0.025199999999999997,0.025199999999999997,0.029400000000000003,0.029400000000000003,0.04409999999999999,0.0144,0.019600000000000003,0.04409999999999999,0.04409999999999999
lanxess,trilliant holdings inc.,0,0.27,0.43,0.21,0.21,0.11610000000000001,0.0567,0.0567,0.09029999999999999,0.09029999999999999,0.04409999999999999,0.0729,0.18489999999999998,0.04409999999999999,0.04409999999999999
lanxess,faro laser trackers llc,0,0.27,0.43,0.27,0.27,0.11610000000000001,0.0729,0.0729,0.11610000000000001,0.11610000000000001,0.0729,0.0729,0.18489999999999998,0.0729,0.0729
mellanox technologies,"twitter, inc.",0,0.18,0.23,0.31,0.31,0.0414,0.055799999999999995,0.055799999999999995,0.0713,0.0713,0.0961,0.0324,0.0529,0.0961,0.0961
mellanox technologies,crane co.,0,0.33,0.44,0.34,0.34,0.1452,0.11220000000000001,0.11220000000000001,0.1496,0.1496,0.11560000000000002,0.10890000000000001,0.1936,0.11560000000000002,0.11560000000000002
broadcom,tyco electronics corporation,0,0.22,0.38,0.28,0.28,0.08360000000000001,0.06160000000000001,0.06160000000000001,0.10640000000000001,0.10640000000000001,0.07840000000000001,0.0484,0.1444,0.07840000000000001,0.07840000000000001
broadcom,honeywell power systems inc.,0,0.17,0.25,0.23,0.23,0.0425,0.0391,0.0391,0.0575,0.0575,0.0529,0.028900000000000006,0.0625,0.0529,0.0529
broadcom,eckoh uk ltd.,0,0.19,0.25,0.2,0.2,0.0475,0.038000000000000006,0.038000000000000006,0.05,0.05,0.04000000000000001,0.0361,0.0625,0.04000000000000001,0.04000000000000001
mylan,"lg nanoh2o, inc.",0,0.29,0.4,0.32,0.32,0.11599999999999999,0.0928,0.0928,0.128,0.128,0.1024,0.0841,0.16000000000000003,0.1024,0.1024
mylan,asml holding n.v.,0,0.27,0.4,0.29,0.29,0.10800000000000001,0.0783,0.0783,0.11599999999999999,0.11599999999999999,0.0841,0.0729,0.16000000000000003,0.0841,0.0841
mylan,northrop corporation,0,0.16,0.4,0.16,0.16,0.064,0.0256,0.0256,0.064,0.064,0.0256,0.0256,0.16000000000000003,0.0256,0.0256
mylan,chevron chemical co. llc,0,0.14,0.4,0.21,0.21,0.05600000000000001,0.029400000000000003,0.029400000000000003,0.084,0.084,0.04409999999999999,0.019600000000000003,0.16000000000000003,0.04409999999999999,0.04409999999999999
mylan,"perkinelmer health sciences, inc.",0,0.16,0.2,0.11,0.11,0.032,0.0176,0.0176,0.022000000000000002,0.022000000000000002,0.0121,0.0256,0.04000000000000001,0.0121,0.0121
malvern,novartis ag,0,0.22,0.29,0.33,0.33,0.0638,0.0726,0.0726,0.0957,0.0957,0.10890000000000001,0.0484,0.0841,0.10890000000000001,0.10890000000000001
malvern,advantest corporation,0,0.36,0.29,0.36,0.36,0.10439999999999999,0.1296,0.1296,0.10439999999999999,0.10439999999999999,0.1296,0.1296,0.0841,0.1296,0.1296
malvern,"general dynamics ordnance and tactical systems, inc.",0,0.17,0.29,0.18,0.18,0.049300000000000004,0.030600000000000002,0.030600000000000002,0.052199999999999996,0.052199999999999996,0.0324,0.028900000000000006,0.0841,0.0324,0.0324
malvern,abb research ltd,0,0.26,0.29,0.35,0.35,0.0754,0.091,0.091,0.10149999999999999,0.10149999999999999,0.12249999999999998,0.06760000000000001,0.0841,0.12249999999999998,0.12249999999999998
thales group,stanley works,0,0.48,0.5,0.4,0.4,0.24,0.192,0.192,0.2,0.2,0.16000000000000003,0.2304,0.25,0.16000000000000003,0.16000000000000003
solarflare communications,"bausch and lomb, inc.",0,0.3,0.33,0.27,0.27,0.099,0.081,0.081,0.08910000000000001,0.08910000000000001,0.0729,0.09,0.10890000000000001,0.0729,0.0729
solarflare communications,hyundai dymos inc.,0,0.28,0.33,0.29,0.29,0.09240000000000001,0.08120000000000001,0.08120000000000001,0.0957,0.0957,0.0841,0.07840000000000001,0.10890000000000001,0.0841,0.0841
novavax ab,monsanto company,0,0.31,0.4,0.31,0.31,0.124,0.0961,0.0961,0.124,0.124,0.0961,0.0961,0.16000000000000003,0.0961,0.0961
novavax ab,"st. jude medical, cardiology division, inc.",0,0.11,0.3,0.16,0.16,0.033,0.0176,0.0176,0.048,0.048,0.0256,0.0121,0.09,0.0256,0.0256
novavax ab,"nike, inc.",0,0.2,0.2,0.22,0.22,0.04000000000000001,0.044000000000000004,0.044000000000000004,0.044000000000000004,0.044000000000000004,0.0484,0.04000000000000001,0.04000000000000001,0.0484,0.0484
rambus,atlas copco construction tools ab,0,0.15,0.33,0.21,0.21,0.0495,0.0315,0.0315,0.0693,0.0693,0.04409999999999999,0.0225,0.10890000000000001,0.04409999999999999,0.04409999999999999
rambus,"intercontinentalexchange, inc.",0,0.11,0.17,0.12,0.12,0.0187,0.0132,0.0132,0.0204,0.0204,0.0144,0.0121,0.028900000000000006,0.0144,0.0144
rambus,neophotonics corporation,0,0.13,0.33,0.2,0.2,0.0429,0.026000000000000002,0.026000000000000002,0.066,0.066,0.04000000000000001,0.016900000000000002,0.10890000000000001,0.04000000000000001,0.04000000000000001
fireeye,"roche vitamins, inc.",0,0.15,0.14,0.24,0.24,0.021,0.036,0.036,0.033600000000000005,0.033600000000000005,0.0576,0.0225,0.019600000000000003,0.0576,0.0576
satcon technology corporation,"medtronic monitoring, inc.",0,0.36,0.35,0.38,0.38,0.126,0.1368,0.1368,0.13299999999999998,0.13299999999999998,0.1444,0.1296,0.12249999999999998,0.1444,0.1444
satcon technology corporation,"stanley black & decker, inc.",0,0.35,0.33,0.38,0.38,0.11549999999999999,0.13299999999999998,0.13299999999999998,0.1254,0.1254,0.1444,0.12249999999999998,0.10890000000000001,0.1444,0.1444
satcon technology corporation,"sumitomo chemical company, limited",0,0.41,0.45,0.35,0.35,0.1845,0.1435,0.1435,0.1575,0.1575,0.12249999999999998,0.16809999999999997,0.2025,0.12249999999999998,0.12249999999999998
satcon technology corporation,dow chemical company,0,0.45,0.45,0.33,0.33,0.2025,0.14850000000000002,0.14850000000000002,0.14850000000000002,0.14850000000000002,0.10890000000000001,0.2025,0.2025,0.10890000000000001,0.10890000000000001
satcon technology corporation,yahoo! inc.,0,0.35,0.45,0.37,0.37,0.1575,0.1295,0.1295,0.1665,0.1665,0.1369,0.12249999999999998,0.2025,0.1369,0.1369
endo pharmaceuticals inc,tyco healthcare group lp,0,0.33,0.33,0.33,0.33,0.10890000000000001,0.10890000000000001,0.10890000000000001,0.10890000000000001,0.10890000000000001,0.10890000000000001,0.10890000000000001,0.10890000000000001,0.10890000000000001,0.10890000000000001
endo pharmaceuticals inc,"novellus systems, inc.",0,0.43,0.42,0.36,0.45,0.18059999999999998,0.1548,0.1935,0.1512,0.189,0.162,0.18489999999999998,0.17639999999999997,0.1296,0.2025
endo pharmaceuticals inc,sandisk il ltd.,0,0.31,0.33,0.26,0.26,0.1023,0.0806,0.0806,0.0858,0.0858,0.06760000000000001,0.0961,0.10890000000000001,0.06760000000000001,0.06760000000000001
atlas copco,sirius xm radio inc.,0,0.26,0.27,0.2,0.2,0.07020000000000001,0.052000000000000005,0.052000000000000005,0.054000000000000006,0.054000000000000006,0.04000000000000001,0.06760000000000001,0.0729,0.04000000000000001,0.04000000000000001
atlas copco,west interactive corporation ii,0,0.33,0.55,0.19,0.19,0.18150000000000002,0.0627,0.0627,0.10450000000000001,0.10450000000000001,0.0361,0.10890000000000001,0.30250000000000005,0.0361,0.0361
alliant techsystems,"smith & nephew, inc., research",0,0.29,0.32,0.36,0.36,0.0928,0.10439999999999999,0.10439999999999999,0.1152,0.1152,0.1296,0.0841,0.1024,0.1296,0.1296
alliant techsystems,red bend software sas,0,0.3,0.32,0.35,0.35,0.096,0.105,0.105,0.11199999999999999,0.11199999999999999,0.12249999999999998,0.09,0.1024,0.12249999999999998,0.12249999999999998
alliant techsystems,credence systems solutions,0,0.4,0.47,0.49,0.49,0.188,0.196,0.196,0.23029999999999998,0.23029999999999998,0.24009999999999998,0.16000000000000003,0.22089999999999999,0.24009999999999998,0.24009999999999998
alliant techsystems,roche operations ltd.,0,0.25,0.27,0.36,0.36,0.0675,0.09,0.09,0.09720000000000001,0.09720000000000001,0.1296,0.0625,0.0729,0.1296,0.1296
alliant techsystems,"lincoln global, inc.",0,0.26,0.26,0.32,0.32,0.06760000000000001,0.08320000000000001,0.08320000000000001,0.08320000000000001,0.08320000000000001,0.1024,0.06760000000000001,0.06760000000000001,0.1024,0.1024
stratus technologies,lucent technologies inc.,0,0.64,0.7,0.65,0.75,0.44799999999999995,0.41600000000000004,0.48,0.45499999999999996,0.5249999999999999,0.48750000000000004,0.4096,0.48999999999999994,0.42250000000000004,0.5625
stratus technologies,dell international l.l.c.,0,0.27,0.3,0.27,0.29,0.081,0.0729,0.0783,0.081,0.087,0.0783,0.0729,0.09,0.0729,0.0841
broadcom limited,smith & nephew orthopaedics ag,0,0.26,0.38,0.41,0.41,0.0988,0.1066,0.1066,0.1558,0.1558,0.16809999999999997,0.06760000000000001,0.1444,0.16809999999999997,0.16809999999999997
broadcom limited,sealed air corporation (us),0,0.23,0.31,0.39,0.39,0.0713,0.0897,0.0897,0.12090000000000001,0.12090000000000001,0.1521,0.0529,0.0961,0.1521,0.1521
broadcom limited,asm microchemistry oy,0,0.38,0.38,0.38,0.38,0.1444,0.1444,0.1444,0.1444,0.1444,0.1444,0.1444,0.1444,0.1444,0.1444
broadcom limited,hitachi data systems corporation,0,0.21,0.25,0.38,0.38,0.0525,0.0798,0.0798,0.095,0.095,0.1444,0.04409999999999999,0.0625,0.1444,0.1444
broadcom limited,"takeda california, inc.",0,0.31,0.31,0.38,0.38,0.0961,0.1178,0.1178,0.1178,0.1178,0.1444,0.0961,0.0961,0.1444,0.1444
broadcom limited,"rti surgical technology, inc.",0,0.27,0.31,0.28,0.28,0.08370000000000001,0.07560000000000001,0.07560000000000001,0.0868,0.0868,0.07840000000000001,0.0729,0.0961,0.07840000000000001,0.07840000000000001
netapp,melexis nv,0,0.12,0.17,0.12,0.12,0.0204,0.0144,0.0144,0.0204,0.0204,0.0144,0.0144,0.028900000000000006,0.0144,0.0144
netapp,wintershall holding gmbh,0,0.2,0.33,0.2,0.2,0.066,0.04000000000000001,0.04000000000000001,0.066,0.066,0.04000000000000001,0.04000000000000001,0.10890000000000001,0.04000000000000001,0.04000000000000001
netapp,echostar corporation,0,0.31,0.33,0.31,0.31,0.1023,0.0961,0.0961,0.1023,0.1023,0.0961,0.0961,0.10890000000000001,0.0961,0.0961
netapp,nike international ltd.,0,0.28,0.33,0.29,0.29,0.09240000000000001,0.08120000000000001,0.08120000000000001,0.0957,0.0957,0.0841,0.07840000000000001,0.10890000000000001,0.0841,0.0841
mitsubishi heavy industries,emerson retail services inc.,0,0.4,0.41,0.37,0.37,0.164,0.148,0.148,0.1517,0.1517,0.1369,0.16000000000000003,0.16809999999999997,0.1369,0.1369
mitsubishi heavy industries,"zimmer, inc.",0,0.26,0.42,0.22,0.22,0.1092,0.0572,0.0572,0.0924,0.0924,0.0484,0.06760000000000001,0.17639999999999997,0.0484,0.0484
mitsubishi heavy industries,"novatel wireless, inc.",0,0.29,0.27,0.34,0.34,0.0783,0.09860000000000001,0.09860000000000001,0.0918,0.0918,0.11560000000000002,0.0841,0.0729,0.11560000000000002,0.11560000000000002
mitsubishi heavy industries,bristol-myers squibb company,0,0.29,0.3,0.33,0.33,0.087,0.0957,0.0957,0.099,0.099,0.10890000000000001,0.0841,0.09,0.10890000000000001,0.10890000000000001
mitsubishi heavy industries,"flir detection, inc.",0,0.26,0.3,0.27,0.27,0.078,0.07020000000000001,0.07020000000000001,0.081,0.081,0.0729,0.06760000000000001,0.09,0.0729,0.0729
mitsubishi heavy industries,raytheon company,0,0.23,0.25,0.28,0.28,0.0575,0.06440000000000001,0.06440000000000001,0.07,0.07,0.07840000000000001,0.0529,0.0625,0.07840000000000001,0.07840000000000001
exel industries,"merck medco managed care, inc. ",0,0.3,0.33,0.28,0.28,0.099,0.084,0.084,0.09240000000000001,0.09240000000000001,0.07840000000000001,0.09,0.10890000000000001,0.07840000000000001,0.07840000000000001
sunpower,"sk telecom co., ltd.",0,0.14,0.25,0.16,0.16,0.035,0.022400000000000003,0.022400000000000003,0.04,0.04,0.0256,0.019600000000000003,0.0625,0.0256,0.0256
sunpower,vodafone holding gmbh,0,0.14,0.25,0.21,0.21,0.035,0.029400000000000003,0.029400000000000003,0.0525,0.0525,0.04409999999999999,0.019600000000000003,0.0625,0.04409999999999999,0.04409999999999999
sunpower,andrew corporation,0,0.31,0.38,0.31,0.31,0.1178,0.0961,0.0961,0.1178,0.1178,0.0961,0.0961,0.1444,0.0961,0.0961
sun microsystems,bayer schering pharma aktiengesellschaft,0,0.29,0.31,0.32,0.32,0.0899,0.0928,0.0928,0.0992,0.0992,0.1024,0.0841,0.0961,0.1024,0.1024
clarcor,"schlumberger technologies, inc.",0,0.26,0.29,0.28,0.28,0.0754,0.0728,0.0728,0.08120000000000001,0.08120000000000001,0.07840000000000001,0.06760000000000001,0.0841,0.07840000000000001,0.07840000000000001
clarcor,mentor graphics corporation,0,0.24,0.57,0.35,0.35,0.13679999999999998,0.08399999999999999,0.08399999999999999,0.19949999999999998,0.19949999999999998,0.12249999999999998,0.0576,0.32489999999999997,0.12249999999999998,0.12249999999999998
crane co,bae systems survivability,0,0.18,0.25,0.24,0.24,0.045,0.043199999999999995,0.043199999999999995,0.06,0.06,0.0576,0.0324,0.0625,0.0576,0.0576
crane co,oshkosh corporation,0,0.3,0.38,0.37,0.37,0.11399999999999999,0.111,0.111,0.1406,0.1406,0.1369,0.09,0.1444,0.1369,0.1369
crane co,sandvik ab,0,0.33,0.38,0.33,0.33,0.1254,0.10890000000000001,0.10890000000000001,0.1254,0.1254,0.10890000000000001,0.10890000000000001,0.1444,0.10890000000000001,0.10890000000000001
oracle,"opko ireland global holdings, ltd.",0,0.2,0.33,0.21,0.21,0.066,0.042,0.042,0.0693,0.0693,0.04409999999999999,0.04000000000000001,0.10890000000000001,0.04409999999999999,0.04409999999999999
